Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Difference,Power,Tool_Wear_Percent
0,299.4,309.3,1534,37.5,39,9.900000000000034,57525.0,15.6
1,300.9,310.7,1427,44.1,141,9.800000000000011,62930.700000000004,56.39999999999999
1,302.2,310.6,1462,43.6,0,8.400000000000034,63743.200000000004,0.0
1,299.3,310.6,1443,45.7,97,11.300000000000011,65945.1,38.800000000000004
2,299.1,308.9,1397,52.4,112,9.799999999999955,73202.8,44.800000000000004
2,299.6,309.2,1651,30.8,92,9.599999999999966,50850.8,36.8
1,300.1,309.6,1760,25.4,55,9.5,44704.0,22.0
2,302.4,311.2,1330,58.6,201,8.800000000000011,77938.0,80.4
2,300.2,311.4,1570,35.3,138,11.199999999999989,55420.99999999999,55.2
1,299.1,310.3,1459,46.7,84,11.199999999999989,68135.3,33.6
1,299.4,310.7,1426,45.7,213,11.300000000000011,65168.200000000004,85.2
2,299.9,310.4,1820,26.6,175,10.5,48412.0,70.0
2,300.4,312.0,1596,30.4,191,11.600000000000023,48518.399999999994,76.4
1,296.7,308.1,1450,40.9,195,11.400000000000034,59305.0,78.0
0,300.6,312.1,1354,46.9,138,11.5,63502.6,55.2
0,299.9,309.6,1462,51.0,119,9.700000000000045,74562.0,47.599999999999994
2,297.9,309.1,1338,49.6,56,11.200000000000045,66364.8,22.400000000000002
1,297.7,308.1,1734,30.7,177,10.400000000000034,53233.799999999996,70.8
1,297.8,309.9,1351,49.0,181,12.099999999999966,66199.0,72.39999999999999
1,298.3,309.6,1420,44.1,197,11.300000000000011,62622.0,78.8
2,296.3,307.3,1368,49.5,10,11.0,67716.0,4.0
1,300.1,309.5,1450,40.1,100,9.399999999999977,58145.0,40.0
2,298.0,307.5,1427,45.1,95,9.5,64357.700000000004,38.0
1,299.9,309.2,1560,38.9,180,9.300000000000011,60684.0,72.0
1,298.3,309.1,1904,20.3,140,10.800000000000011,38651.200000000004,56.00000000000001
1,300.0,310.5,1412,52.4,142,10.5,73988.8,56.8
2,302.4,310.3,1378,54.3,165,7.900000000000034,74825.4,66.0
1,297.8,307.8,1396,42.5,23,10.0,59330.0,9.2
1,301.5,309.8,1549,38.5,81,8.300000000000011,59636.5,32.4
1,300.5,310.5,2633,12.2,17,10.0,32122.6,6.800000000000001
1,302.3,312.0,1398,43.3,171,9.699999999999989,60533.399999999994,68.4
2,299.7,310.2,1440,42.8,30,10.5,61631.99999999999,12.0
1,297.3,308.2,1396,52.7,212,10.899999999999977,73569.2,84.8
1,300.5,309.6,1390,48.4,194,9.100000000000023,67276.0,77.60000000000001
1,297.3,308.2,1896,24.4,47,10.899999999999977,46262.399999999994,18.8
1,302.8,310.6,1470,41.1,205,7.800000000000011,60417.0,82.0
2,301.2,310.7,1527,41.1,53,9.5,62759.700000000004,21.2
2,298.9,309.8,1836,22.8,18,10.900000000000034,41860.8,7.199999999999999
2,302.6,310.5,1542,39.9,184,7.899999999999977,61525.799999999996,73.6
2,300.2,311.8,1748,28.5,184,11.600000000000023,49818.0,73.6
2,298.3,308.3,1379,48.0,181,10.0,66192.0,72.39999999999999
1,301.1,310.8,1521,41.0,99,9.699999999999989,62361.0,39.6
1,296.6,307.6,1671,28.8,108,11.0,48124.8,43.2
1,303.0,311.0,1359,44.2,115,8.0,60067.8,46.0
0,296.4,307.5,1403,52.8,94,11.100000000000023,74078.4,37.6
1,300.0,310.5,1606,33.5,135,10.5,53801.0,54.0
1,298.8,310.6,1803,25.4,209,11.800000000000011,45796.2,83.6
2,298.4,307.8,1617,31.6,173,9.400000000000034,51097.200000000004,69.19999999999999
2,300.3,311.3,1506,40.7,98,11.0,61294.200000000004,39.2
2,298.3,309.3,1376,57.0,198,11.0,78432.0,79.2
0,298.9,309.2,1379,50.7,106,10.300000000000011,69915.3,42.4
2,302.4,310.1,1379,48.9,107,7.7000000000000455,67433.09999999999,42.8
1,301.1,309.6,1501,36.1,156,8.5,54186.1,62.4
1,301.7,310.7,1532,39.8,92,9.0,60973.6,36.8
2,299.6,310.6,1633,34.2,151,11.0,55848.600000000006,60.4
1,300.3,311.7,1989,22.3,121,11.399999999999977,44354.700000000004,48.4
2,297.7,309.0,1636,29.7,32,11.300000000000011,48589.2,12.8
1,303.9,312.7,1789,24.4,163,8.800000000000011,43651.6,65.2
1,302.4,310.2,1400,53.7,175,7.800000000000011,75180.0,70.0
1,297.0,307.9,1595,31.7,170,10.899999999999977,50561.5,68.0
2,300.4,309.7,1685,32.3,167,9.300000000000011,54425.49999999999,66.8
2,302.0,310.4,1567,36.4,114,8.399999999999977,57038.799999999996,45.6
1,302.3,311.7,1510,38.7,141,9.399999999999977,58437.00000000001,56.39999999999999
2,299.9,309.6,1489,41.7,56,9.700000000000045,62091.3,22.400000000000002
1,299.1,309.9,1586,36.6,215,10.799999999999955,58047.600000000006,86.0
2,300.2,310.2,1429,43.8,54,10.0,62590.2,21.6
2,298.5,309.0,1741,28.0,21,10.5,48748.0,8.4
2,302.0,310.6,1392,60.5,10,8.600000000000023,84216.0,4.0
2,303.4,312.8,1622,35.1,107,9.400000000000034,56932.200000000004,42.8
2,301.4,310.5,1563,39.9,83,9.100000000000023,62363.7,33.2
1,301.4,310.4,1436,49.7,108,9.0,71369.2,43.2
1,298.1,307.8,1413,54.1,113,9.699999999999989,76443.3,45.2
0,301.5,310.8,1474,38.7,58,9.300000000000011,57043.8,23.200000000000003
1,299.2,310.5,1705,29.5,95,11.300000000000011,50297.5,38.0
1,300.2,309.8,1557,33.8,19,9.600000000000023,52626.6,7.6
2,296.2,307.3,1451,42.8,11,11.100000000000023,62102.799999999996,4.3999999999999995
2,301.5,310.6,1638,31.9,137,9.100000000000023,52252.2,54.800000000000004
1,301.7,311.3,1584,38.8,132,9.600000000000023,61459.2,52.800000000000004
2,302.2,310.6,1355,51.5,126,8.400000000000034,69782.5,50.4
2,297.1,307.8,1443,43.9,137,10.699999999999989,63347.7,54.800000000000004
2,300.4,311.5,1750,27.3,116,11.100000000000023,47775.0,46.400000000000006
1,298.2,308.2,1478,50.1,166,10.0,74047.8,66.4
1,302.4,311.0,2211,15.4,203,8.600000000000023,34049.4,81.2
2,300.7,310.8,1486,41.2,71,10.100000000000023,61223.200000000004,28.4
0,301.4,310.5,1536,39.9,201,9.100000000000023,61286.399999999994,80.4
1,297.4,308.4,1343,40.0,61,11.0,53720.0,24.4
1,296.6,307.5,1439,45.5,199,10.899999999999977,65474.5,79.60000000000001
1,302.2,311.8,1618,36.0,158,9.600000000000023,58248.0,63.2
1,297.9,307.5,1602,38.3,21,9.600000000000023,61356.6,8.4
1,304.4,313.6,1569,38.4,11,9.200000000000045,60249.6,4.3999999999999995
0,299.7,309.2,1691,27.7,203,9.5,46840.7,81.2
1,299.3,309.1,1531,37.9,127,9.800000000000011,58024.9,50.8
1,299.5,309.3,1523,41.5,181,9.800000000000011,63204.5,72.39999999999999
2,299.8,309.6,1346,53.2,95,9.800000000000011,71607.2,38.0
1,296.3,307.1,1419,48.6,142,10.800000000000011,68963.40000000001,56.8
1,299.4,309.2,1552,37.4,37,9.800000000000011,58044.799999999996,14.799999999999999
2,299.0,310.3,1635,34.5,168,11.300000000000011,56407.5,67.2
2,302.3,311.0,1578,33.5,158,8.699999999999989,52863.0,63.2
1,300.0,309.9,1507,41.4,74,9.899999999999977,62389.799999999996,29.599999999999998
1,299.2,308.5,1515,39.8,141,9.300000000000011,60296.99999999999,56.39999999999999
1,300.5,311.9,1432,43.1,16,11.399999999999977,61719.200000000004,6.4
2,304.3,313.4,1482,43.8,41,9.099999999999966,64911.6,16.400000000000002
2,297.6,308.3,1467,36.7,68,10.699999999999989,53838.9,27.200000000000003
1,300.4,311.4,1309,55.5,71,11.0,72649.5,28.4
1,301.2,309.9,1984,19.7,169,8.699999999999989,39084.799999999996,67.60000000000001
1,303.8,312.8,1443,40.7,145,9.0,58730.100000000006,57.99999999999999
1,303.6,312.3,2168,17.7,219,8.699999999999989,38373.6,87.6
0,300.1,311.4,1518,46.9,87,11.299999999999955,71194.2,34.8
2,303.9,313.0,1620,36.6,80,9.100000000000023,59292.0,32.0
1,299.0,308.6,1429,37.7,126,9.600000000000023,53873.3,50.4
1,302.6,311.8,1627,31.8,23,9.199999999999989,51738.6,9.2
2,300.0,309.5,1425,40.8,178,9.5,58139.99999999999,71.2
1,297.4,309.1,1478,49.8,150,11.700000000000045,73604.4,60.0
1,300.0,310.4,1505,44.9,133,10.399999999999977,67574.5,53.2
2,300.8,310.4,1288,64.0,3,9.599999999999966,82432.0,1.2
2,300.6,310.2,1478,40.1,5,9.599999999999966,59267.8,2.0
1,301.1,310.2,1496,43.4,54,9.099999999999966,64926.4,21.6
0,300.0,310.1,1714,28.7,55,10.100000000000023,49191.799999999996,22.0
0,297.9,307.7,1618,35.9,92,9.800000000000011,58086.2,36.8
2,298.5,309.7,1523,44.6,83,11.199999999999989,67925.8,33.2
2,296.7,307.9,1874,21.3,130,11.199999999999989,39916.200000000004,52.0
1,303.8,312.6,1577,41.3,134,8.800000000000011,65130.1,53.6
2,300.2,309.8,1487,39.2,122,9.600000000000023,58290.4,48.8
1,298.9,310.4,1739,26.3,30,11.5,45735.700000000004,12.0
1,296.2,307.1,1444,46.7,194,10.900000000000034,67434.8,77.60000000000001
1,297.3,308.7,1492,43.6,189,11.399999999999977,65051.200000000004,75.6
2,298.6,309.4,1774,27.5,154,10.799999999999955,48785.0,61.6
1,302.6,312.1,1499,35.0,215,9.5,52465.0,86.0
1,295.6,306.2,1612,31.2,131,10.599999999999966,50294.4,52.400000000000006
1,299.6,311.0,1554,36.3,62,11.399999999999977,56410.2,24.8
1,300.0,309.3,1364,41.2,104,9.300000000000011,56196.8,41.6
1,298.9,310.1,1394,42.7,179,11.200000000000045,59523.8,71.6
1,300.2,311.5,1500,40.8,17,11.300000000000011,61199.99999999999,6.800000000000001
2,302.4,311.9,1313,55.7,102,9.5,73134.1,40.8
1,297.5,308.5,1446,41.9,32,11.0,60587.4,12.8
1,303.7,312.6,1396,44.1,136,8.900000000000034,61563.6,54.400000000000006
1,298.1,308.6,1354,53.9,207,10.5,72980.59999999999,82.8
1,300.5,309.6,1760,30.6,213,9.100000000000023,53856.0,85.2
1,301.4,310.6,1550,36.8,159,9.200000000000045,57039.99999999999,63.6
1,302.4,311.0,1475,47.9,79,8.600000000000023,70652.5,31.6
1,299.5,310.0,1594,35.1,54,10.5,55949.4,21.6
1,300.8,312.0,1477,37.3,164,11.199999999999989,55092.1,65.60000000000001
2,303.7,312.4,1474,38.8,139,8.699999999999989,57191.2,55.60000000000001
1,301.7,311.2,1521,36.7,130,9.5,55820.700000000004,52.0
1,300.6,310.7,1440,52.5,200,10.099999999999966,75600.0,80.0
1,303.4,311.6,1564,41.9,137,8.200000000000045,65531.6,54.800000000000004
1,297.2,308.6,1366,50.4,74,11.400000000000034,68846.4,29.599999999999998
1,300.0,311.5,1601,36.9,35,11.5,59076.899999999994,14.000000000000002
2,302.3,311.5,1316,47.2,4,9.199999999999989,62115.200000000004,1.6
2,298.0,307.9,1417,51.0,137,9.899999999999977,72267.0,54.800000000000004
2,302.0,310.5,1823,25.1,87,8.5,45757.3,34.8
0,299.0,310.1,1432,50.0,45,11.100000000000023,71600.0,18.0
2,298.3,307.7,1602,33.4,106,9.399999999999977,53506.799999999996,42.4
2,297.1,307.9,1609,38.9,166,10.799999999999955,62590.1,66.4
1,301.0,311.6,1440,43.3,131,10.600000000000023,62351.99999999999,52.400000000000006
2,303.8,313.0,1789,23.5,215,9.199999999999989,42041.5,86.0
1,301.3,310.6,1436,44.2,76,9.300000000000011,63471.200000000004,30.4
1,302.4,310.6,1445,40.3,162,8.200000000000045,58233.49999999999,64.8
1,298.2,308.7,1408,40.0,9,10.5,56320.0,3.5999999999999996
0,300.7,310.3,1369,50.7,12,9.600000000000023,69408.3,4.8
2,300.8,310.8,1415,44.5,87,10.0,62967.5,34.8
1,299.1,310.1,1416,41.2,185,11.0,58339.200000000004,74.0
2,302.3,311.0,1526,37.7,171,8.699999999999989,57530.200000000004,68.4
1,300.1,310.1,1569,43.5,17,10.0,68251.5,6.800000000000001
2,299.3,309.1,1376,46.7,49,9.800000000000011,64259.200000000004,19.6
1,299.8,310.4,1698,28.3,103,10.599999999999966,48053.4,41.199999999999996
1,298.4,308.1,1598,32.7,94,9.700000000000045,52254.600000000006,37.6
1,300.4,309.7,1679,30.1,136,9.300000000000011,50537.9,54.400000000000006
1,298.8,309.8,1461,39.4,141,11.0,57563.4,56.39999999999999
2,301.4,310.7,1368,63.7,92,9.300000000000011,87141.6,36.8
1,298.0,308.2,1348,58.8,202,10.199999999999989,79262.4,80.80000000000001
1,300.2,309.7,1771,27.1,104,9.5,47994.100000000006,41.6
1,297.0,307.8,1683,32.3,197,10.800000000000011,54360.899999999994,78.8
1,299.5,309.3,1382,61.0,140,9.800000000000011,84302.0,56.00000000000001
1,302.7,312.2,1447,47.5,166,9.5,68732.5,66.4
2,298.6,310.1,1444,48.1,39,11.5,69456.40000000001,15.6
2,300.6,310.0,1478,36.3,95,9.399999999999977,53651.399999999994,38.0
2,299.4,309.1,1461,48.6,70,9.700000000000045,71004.6,28.000000000000004
1,299.3,309.3,1325,62.0,47,10.0,82150.0,18.8
2,300.2,310.2,1628,30.3,27,10.0,49328.4,10.8
1,301.9,311.1,1448,46.3,14,9.200000000000045,67042.4,5.6000000000000005
1,303.4,311.7,1295,51.3,51,8.300000000000011,66433.5,20.4
1,300.6,310.8,1533,38.5,117,10.199999999999989,59020.5,46.800000000000004
1,300.9,310.4,1544,36.0,148,9.5,55584.0,59.199999999999996
1,300.2,309.5,1417,41.1,129,9.300000000000011,58238.700000000004,51.6
1,298.2,308.8,1354,60.9,32,10.600000000000023,82458.59999999999,12.8
2,300.1,309.6,1622,36.1,43,9.5,58554.200000000004,17.2
1,298.2,309.7,1585,37.4,118,11.5,59279.0,47.199999999999996
1,299.3,308.6,1437,48.1,67,9.300000000000011,69119.7,26.8
2,298.0,307.7,1487,41.3,160,9.699999999999989,61413.1,64.0
1,303.6,312.3,1616,29.3,226,8.699999999999989,47348.8,90.4
1,297.6,308.4,1353,57.5,88,10.799999999999955,77797.5,35.199999999999996
2,299.3,309.1,1600,35.3,52,9.800000000000011,56479.99999999999,20.8
2,303.4,312.8,1526,30.8,37,9.400000000000034,47000.8,14.799999999999999
2,301.7,309.9,1457,39.2,192,8.199999999999989,57114.4,76.8
1,302.8,312.3,1504,40.3,204,9.5,60611.2,81.6
1,300.4,309.8,1549,38.9,150,9.400000000000034,60256.1,60.0
1,300.7,312.4,1470,38.6,56,11.699999999999989,56742.0,22.400000000000002
2,302.0,310.4,1608,33.1,97,8.399999999999977,53224.8,38.800000000000004
1,298.5,310.1,1809,28.9,20,11.600000000000023,52280.1,8.0
0,299.4,310.8,1585,31.4,149,11.400000000000034,49769.0,59.599999999999994
1,298.5,310.2,1676,32.7,18,11.699999999999989,54805.200000000004,7.199999999999999
1,298.4,309.2,1692,29.8,137,10.800000000000011,50421.6,54.800000000000004
1,301.5,310.5,1927,22.4,149,9.0,43164.799999999996,59.599999999999994
0,302.9,312.3,1417,48.7,26,9.400000000000034,69007.90000000001,10.4
1,299.2,310.4,1472,43.3,32,11.199999999999989,63737.6,12.8
1,301.8,311.2,1822,26.2,204,9.399999999999977,47736.4,81.6
1,298.1,308.2,1654,32.1,25,10.099999999999966,53093.4,10.0
1,300.9,311.2,1353,60.4,139,10.300000000000011,81721.2,55.60000000000001
2,300.6,309.4,1432,44.2,84,8.799999999999955,63294.4,33.6
1,298.2,309.0,1601,35.8,43,10.800000000000011,57315.799999999996,17.2
1,301.6,310.6,1431,37.5,137,9.0,53662.5,54.800000000000004
1,300.3,310.2,1492,52.3,2,9.899999999999977,78031.59999999999,0.8
0,302.7,310.8,1275,55.0,25,8.100000000000023,70125.0,10.0
2,302.9,311.1,1926,21.8,58,8.200000000000045,41986.8,23.200000000000003
1,297.4,308.8,1473,46.2,167,11.400000000000034,68052.6,66.8
0,297.4,308.3,1502,43.6,169,10.900000000000034,65487.200000000004,67.60000000000001
1,301.0,310.5,1317,50.9,75,9.5,67035.3,30.0
1,303.1,311.2,1452,52.9,11,8.099999999999966,76810.8,4.3999999999999995
1,298.3,309.3,1337,56.1,206,11.0,75005.7,82.39999999999999
1,298.8,309.6,1903,22.3,145,10.800000000000011,42436.9,57.99999999999999
2,302.2,311.1,1728,34.0,179,8.900000000000034,58752.0,71.6
1,303.7,312.7,1572,37.2,192,9.0,58478.4,76.8
1,297.3,308.6,1297,45.9,184,11.300000000000011,59532.299999999996,73.6
1,302.1,311.5,1444,44.9,97,9.399999999999977,64835.6,38.800000000000004
0,297.5,309.5,1668,27.9,240,12.0,46537.2,96.0
0,297.6,309.0,1354,55.6,46,11.399999999999977,75282.40000000001,18.4
0,298.5,309.4,1417,41.2,155,10.899999999999977,58380.4,62.0
1,302.8,311.1,1550,32.3,76,8.300000000000011,50064.99999999999,30.4
1,301.1,310.1,1564,36.8,7,9.0,57555.2,2.8000000000000003
1,300.6,312.3,1532,37.2,54,11.699999999999989,56990.4,21.6
1,296.3,307.4,1472,39.9,51,11.099999999999966,58732.799999999996,20.4
1,298.9,309.7,1407,41.9,207,10.800000000000011,58953.299999999996,82.8
0,301.7,310.1,1462,38.3,49,8.400000000000034,55994.6,19.6
1,297.7,309.2,1391,44.5,159,11.5,61899.5,63.6
1,300.8,310.6,1402,53.7,93,9.800000000000011,75287.40000000001,37.2
1,298.4,308.2,1604,34.9,11,9.800000000000011,55979.6,4.3999999999999995
1,303.3,311.3,1409,51.8,16,8.0,72986.2,6.4
2,296.0,306.6,1392,51.3,124,10.600000000000023,71409.59999999999,49.6
1,299.7,309.1,1475,40.0,123,9.400000000000034,59000.0,49.2
2,302.4,310.2,1485,45.9,50,7.800000000000011,68161.5,20.0
1,297.4,309.4,1296,52.3,96,12.0,67780.8,38.4
2,299.8,310.8,1463,43.5,156,11.0,63640.5,62.4
1,300.8,310.5,1434,44.5,89,9.699999999999989,63813.0,35.6
0,302.3,310.2,1443,54.6,120,7.899999999999977,78787.8,48.0
1,300.3,311.5,1663,33.6,38,11.199999999999989,55876.8,15.2
1,300.2,309.1,1479,47.0,22,8.900000000000034,69513.0,8.799999999999999
1,300.3,311.6,1560,37.7,107,11.300000000000011,58812.00000000001,42.8
1,299.4,310.8,1622,33.6,217,11.400000000000034,54499.200000000004,86.8
1,301.8,311.2,1417,55.9,156,9.399999999999977,79210.3,62.4
1,303.5,311.9,1565,38.9,12,8.399999999999977,60878.5,4.8
0,298.8,310.1,1567,36.8,197,11.300000000000011,57665.6,78.8
1,300.3,309.6,1593,38.1,140,9.300000000000011,60693.3,56.00000000000001
1,300.9,310.4,1445,41.7,180,9.5,60256.50000000001,72.0
1,302.9,312.4,2030,19.1,192,9.5,38773.0,76.8
1,298.6,309.4,1375,55.4,145,10.799999999999955,76175.0,57.99999999999999
1,298.2,307.8,1575,35.0,137,9.600000000000023,55125.0,54.800000000000004
1,299.1,308.5,1647,35.0,74,9.399999999999977,57645.0,29.599999999999998
2,302.7,310.5,1398,47.3,70,7.800000000000011,66125.4,28.000000000000004
1,302.8,310.6,1670,29.1,2,7.800000000000011,48597.0,0.8
1,300.6,310.5,1470,37.7,98,9.899999999999977,55419.00000000001,39.2
1,303.4,311.6,1449,41.7,132,8.200000000000045,60423.3,52.800000000000004
2,295.4,305.9,1518,40.6,178,10.5,61630.8,71.2
2,300.6,310.4,1407,51.1,157,9.799999999999955,71897.7,62.8
2,300.9,309.9,1465,42.9,209,9.0,62848.5,83.6
2,302.4,311.3,1312,61.5,85,8.900000000000034,80688.0,34.0
1,297.6,308.7,1476,39.0,44,11.099999999999966,57564.0,17.599999999999998
1,300.5,312.0,1461,38.1,39,11.5,55664.1,15.6
1,301.5,310.6,1522,41.0,114,9.100000000000023,62402.0,45.6
2,296.9,307.6,1685,32.0,10,10.700000000000045,53920.0,4.0
1,300.1,309.3,1685,27.1,203,9.199999999999989,45663.5,81.2
1,304.3,313.5,1452,41.5,15,9.199999999999989,60258.0,6.0
2,298.8,308.5,1510,38.7,66,9.699999999999989,58437.00000000001,26.400000000000002
1,301.1,310.0,1513,38.0,17,8.899999999999977,57494.0,6.800000000000001
1,300.5,311.6,1528,42.4,163,11.100000000000023,64787.2,65.2
2,302.4,310.9,1435,42.3,83,8.5,60700.49999999999,33.2
1,301.0,311.0,1581,37.0,127,10.0,58497.0,50.8
2,295.3,305.8,1589,36.2,184,10.5,57521.8,73.6
1,301.0,312.3,1488,42.6,107,11.300000000000011,63388.8,42.8
1,302.3,311.4,1845,21.9,27,9.099999999999966,40405.5,10.8
1,298.9,308.5,1559,34.3,126,9.600000000000023,53473.7,50.4
1,301.0,309.7,1491,42.9,165,8.699999999999989,63963.9,66.0
1,301.2,310.4,1470,44.0,113,9.199999999999989,64680.0,45.2
0,298.3,310.0,1419,47.1,105,11.699999999999989,66834.90000000001,42.0
1,300.6,309.6,1426,53.6,66,9.0,76433.6,26.400000000000002
1,298.1,308.1,1484,40.4,59,10.0,59953.6,23.599999999999998
1,297.9,308.6,1757,27.5,118,10.700000000000045,48317.5,47.199999999999996
2,299.7,309.0,1465,49.0,158,9.300000000000011,71785.0,63.2
1,298.7,310.1,1558,37.6,44,11.400000000000034,58580.8,17.599999999999998
2,303.0,312.7,1553,35.8,122,9.699999999999989,55597.399999999994,48.8
2,300.3,309.6,1524,38.4,54,9.300000000000011,58521.6,21.6
1,297.9,309.1,1595,32.0,32,11.200000000000045,51040.0,12.8
2,297.7,309.0,1656,33.2,20,11.300000000000011,54979.200000000004,8.0
1,301.5,310.5,2289,16.4,112,9.0,37539.6,44.800000000000004
2,299.3,309.1,1449,47.9,131,9.800000000000011,69407.09999999999,52.400000000000006
0,302.8,312.4,1411,53.8,246,9.599999999999966,75911.8,98.4
1,302.0,311.1,1635,36.0,23,9.100000000000023,58860.0,9.2
1,298.9,308.5,1503,40.6,145,9.600000000000023,61021.8,57.99999999999999
2,300.7,311.0,1559,42.8,121,10.300000000000011,66725.2,48.4
0,298.5,309.7,1561,35.3,208,11.199999999999989,55103.299999999996,83.2
1,303.7,312.5,1433,53.6,185,8.800000000000011,76808.8,74.0
2,301.7,310.6,1691,27.7,105,8.900000000000034,46840.7,42.0
2,298.9,310.0,1348,58.2,163,11.100000000000023,78453.6,65.2
0,299.1,309.4,1811,24.6,77,10.299999999999955,44550.600000000006,30.8
1,296.6,307.4,1389,42.7,48,10.799999999999955,59310.3,19.2
1,299.1,308.9,1445,43.4,197,9.799999999999955,62713.0,78.8
1,300.1,311.5,1659,31.1,203,11.399999999999977,51594.9,81.2
2,300.5,311.9,1323,57.9,155,11.399999999999977,76601.7,62.0
1,298.9,308.4,1301,51.1,138,9.5,66481.1,55.2
2,299.2,310.4,1502,39.8,34,11.199999999999989,59779.6,13.600000000000001
1,300.7,309.3,1580,38.3,102,8.600000000000023,60513.99999999999,40.8
2,304.0,313.2,1437,53.9,7,9.199999999999989,77454.3,2.8000000000000003
2,302.4,311.1,1721,30.1,210,8.700000000000045,51802.100000000006,84.0
1,300.7,310.8,1754,27.7,84,10.100000000000023,48585.799999999996,33.6
1,301.8,309.6,1443,42.7,231,7.800000000000011,61616.100000000006,92.4
1,295.6,306.2,1650,28.2,35,10.599999999999966,46530.0,14.000000000000002
1,298.5,309.6,1582,40.3,103,11.100000000000023,63754.6,41.199999999999996
1,300.7,310.1,1351,46.9,165,9.400000000000034,63361.9,66.0
2,300.8,310.7,1572,36.2,167,9.899999999999977,56906.4,66.8
0,297.9,307.5,1880,23.3,146,9.600000000000023,43804.0,58.4
1,304.1,313.2,1412,47.5,150,9.099999999999966,67070.0,60.0
0,297.9,308.7,1545,35.9,120,10.800000000000011,55465.5,48.0
2,297.8,307.8,1310,57.9,70,10.0,75849.0,28.000000000000004
2,301.0,310.6,1460,53.6,74,9.600000000000023,78256.0,29.599999999999998
0,298.0,307.6,1593,32.2,118,9.600000000000023,51294.600000000006,47.199999999999996
1,300.4,311.6,1332,54.6,111,11.200000000000045,72727.2,44.4
0,301.2,310.9,1798,22.3,59,9.699999999999989,40095.4,23.599999999999998
2,299.0,308.9,1449,39.6,105,9.899999999999977,57380.4,42.0
1,298.0,308.5,1461,48.0,68,10.5,70128.0,27.200000000000003
2,298.1,308.6,1425,41.9,11,10.5,59707.5,4.3999999999999995
2,298.9,310.1,1442,42.9,153,11.200000000000045,61861.799999999996,61.199999999999996
2,300.8,311.2,1592,32.9,82,10.399999999999977,52376.799999999996,32.800000000000004
0,297.5,308.4,1793,23.9,28,10.899999999999977,42852.7,11.200000000000001
2,301.9,311.0,1467,48.1,43,9.100000000000023,70562.7,17.2
0,298.8,310.2,1455,44.9,107,11.399999999999977,65329.5,42.8
0,295.6,306.2,1329,55.3,135,10.599999999999966,73493.7,54.0
1,301.0,311.5,1444,39.8,197,10.5,57471.2,78.8
2,298.7,309.8,1501,44.7,48,11.100000000000023,67094.7,19.2
1,302.5,310.4,1349,55.1,187,7.899999999999977,74329.90000000001,74.8
2,301.9,311.1,1605,40.0,179,9.200000000000045,64200.0,71.6
2,300.2,309.5,1458,46.9,23,9.300000000000011,68380.2,9.2
2,302.1,311.3,1453,45.1,174,9.199999999999989,65530.3,69.6
1,301.3,310.0,1550,41.5,197,8.699999999999989,64325.0,78.8
1,302.4,310.1,1401,48.8,177,7.7000000000000455,68368.8,70.8
1,297.1,308.3,1773,23.8,169,11.199999999999989,42197.4,67.60000000000001
1,302.3,311.5,1395,54.2,198,9.199999999999989,75609.0,79.2
1,303.1,311.2,1394,45.3,144,8.099999999999966,63148.2,57.599999999999994
1,299.0,309.1,1394,45.1,179,10.100000000000023,62869.4,71.6
1,301.0,311.0,1553,35.8,26,10.0,55597.399999999994,10.4
1,300.3,311.5,1378,47.5,64,11.199999999999989,65455.0,25.6
1,296.6,307.4,1616,28.0,175,10.799999999999955,45248.0,70.0
1,301.6,309.9,1440,43.4,100,8.299999999999955,62496.0,40.0
2,302.5,310.4,1429,43.2,191,7.899999999999977,61732.8,76.4
2,298.8,308.6,1500,37.1,210,9.800000000000011,55650.0,84.0
1,300.2,311.5,1492,41.8,128,11.300000000000011,62365.6,51.2
1,299.4,309.1,1766,24.6,158,9.700000000000045,43443.600000000006,63.2
2,302.5,311.9,1347,54.3,125,9.399999999999977,73142.09999999999,50.0
2,299.4,309.0,1381,44.9,88,9.600000000000023,62006.9,35.199999999999996
1,301.4,310.7,1568,35.2,23,9.300000000000011,55193.600000000006,9.2
2,302.2,311.3,1658,31.0,2,9.100000000000023,51398.0,0.8
1,302.2,311.6,1462,50.0,51,9.400000000000034,73100.0,20.4
1,298.9,310.2,1409,54.8,140,11.300000000000011,77213.2,56.00000000000001
0,298.1,308.9,1388,53.5,83,10.799999999999955,74258.0,33.2
1,302.0,311.0,1632,34.2,18,9.0,55814.4,7.199999999999999
2,298.3,308.6,1589,37.1,137,10.300000000000011,58951.9,54.800000000000004
1,297.4,308.2,1533,37.4,115,10.800000000000011,57334.2,46.0
1,300.8,312.0,1496,40.0,175,11.199999999999989,59840.0,70.0
2,297.5,308.7,1352,53.0,171,11.199999999999989,71656.0,68.4
2,300.6,309.5,1557,33.8,84,8.899999999999977,52626.6,33.6
1,299.0,310.1,1623,33.0,210,11.100000000000023,53559.0,84.0
1,300.8,310.7,1633,27.8,0,9.899999999999977,45397.4,0.0
2,300.6,310.6,1463,45.5,196,10.0,66566.5,78.4
1,296.8,308.0,1510,39.4,29,11.199999999999989,59494.0,11.600000000000001
1,299.2,308.9,1368,47.2,175,9.699999999999989,64569.600000000006,70.0
1,298.2,309.0,1489,40.6,89,10.800000000000011,60453.4,35.6
